class_id,dir
0,R6/images/yd012_R6_1_train.png
0,R6/images/yd012_R6_2_train.png
0,R6/images/yd012_R6_3_train.png
0,R6/images/yd012_R6_4_train.png
0,R6/images/yd012_R6_5_train.png
1,R6/images/yd015_R6_1_train.png
1,R6/images/yd015_R6_2_train.png
1,R6/images/yd015_R6_3_train.png
1,R6/images/yd015_R6_4_train.png
1,R6/images/yd015_R6_5_train.png
2,R6/images/yd022_R6_1_train.png
2,R6/images/yd022_R6_2_train.png
2,R6/images/yd022_R6_3_train.png
2,R6/images/yd022_R6_4_train.png
2,R6/images/yd022_R6_5_train.png
3,R6/images/yd024_R6_1_train.png
3,R6/images/yd024_R6_2_train.png
3,R6/images/yd024_R6_3_train.png
3,R6/images/yd024_R6_4_train.png
3,R6/images/yd024_R6_5_train.png
4,R6/images/yd030_R6_1_train.png
4,R6/images/yd030_R6_2_train.png
4,R6/images/yd030_R6_3_train.png
4,R6/images/yd030_R6_4_train.png
4,R6/images/yd030_R6_5_train.png
5,R6/images/yd031_R6_1_train.png
5,R6/images/yd031_R6_2_train.png
5,R6/images/yd031_R6_3_train.png
5,R6/images/yd031_R6_4_train.png
5,R6/images/yd031_R6_5_train.png
6,R6/images/yd042_R6_1_train.png
6,R6/images/yd042_R6_2_train.png
6,R6/images/yd042_R6_3_train.png
6,R6/images/yd042_R6_4_train.png
6,R6/images/yd042_R6_5_train.png
7,R6/images/yd054_R6_1_train.png
7,R6/images/yd054_R6_2_train.png
7,R6/images/yd054_R6_3_train.png
7,R6/images/yd054_R6_4_train.png
7,R6/images/yd054_R6_5_train.png
8,R6/images/yd061_R6_1_train.png
8,R6/images/yd061_R6_2_train.png
8,R6/images/yd061_R6_3_train.png
8,R6/images/yd061_R6_4_train.png
8,R6/images/yd061_R6_5_train.png
9,R6/images/yd064_R6_1_train.png
9,R6/images/yd064_R6_2_train.png
9,R6/images/yd064_R6_3_train.png
9,R6/images/yd064_R6_4_train.png
9,R6/images/yd064_R6_5_train.png
10,R6/images/yd080_R6_1_train.png
10,R6/images/yd080_R6_2_train.png
10,R6/images/yd080_R6_3_train.png
10,R6/images/yd080_R6_4_train.png
10,R6/images/yd080_R6_5_train.png
11,R6/images/yd081_R6_1_train.png
